policy,experiment,exploratory,model,split,row_position,Actual,Predicted,Residual,AbsoluteError,SquaredError,semantic_row_id,modeling_row_id,publication_country,publication_source,publication_year,publication_reference_id,publication_group
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,0,172.0,139.88623734904326,32.113762650956744,32.113762650956744,1031.2937516019842,1736,1736,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,1,149.0,129.58783902306018,19.412160976939816,19.412160976939816,376.831993794625,1737,1737,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,2,154.0,125.7356927155549,28.264307284445096,28.264307284445096,798.8710662695361,1738,1738,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,3,135.0,124.16968189500639,10.830318104993609,10.830318104993609,117.29579025535234,1739,1739,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,4,142.0,139.88623734904326,2.113762650956744,2.113762650956744,4.4679925445796815,1740,1740,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,5,141.0,127.87501608032224,13.12498391967776,13.12498391967776,172.2652028917998,1741,1741,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,6,149.0,124.38803652253262,24.611963477467384,24.611963477467384,605.7487462161885,1742,1742,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,7,179.0,140.0312590665624,38.9687409334376,38.9687409334376,1518.5627699373752,1743,1743,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,8,90.0,120.13688234431729,-30.136882344317286,30.136882344317286,908.231677435223,1744,1744,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,9,151.0,128.47723760036254,22.522762399637458,22.522762399637458,507.27482611052284,1745,1745,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,10,125.0,130.40166202633733,-5.401662026337334,5.401662026337334,29.177952646774752,1746,1746,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,11,116.0,132.17694299398298,-16.176942993982976,16.176942993982976,261.6934846305749,1747,1747,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,12,108.0,126.99314606508725,-18.993146065087245,18.993146065087245,360.7395974497391,1748,1748,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,13,128.0,124.0460959994549,3.9539040005450943,3.9539040005450943,15.633356845526501,1749,1749,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,14,125.0,127.07160966162675,-2.071609661626752,2.071609661626752,4.291566590145306,1750,1750,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,15,114.0,124.65912005561438,-10.65912005561438,10.65912005561438,113.61684036000071,1751,1751,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,16,182.0,142.66155755398037,39.33844244601963,39.33844244601963,1547.5130540787986,1752,1752,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,17,142.0,130.46114407618228,11.53885592381772,11.53885592381772,133.1451960306233,1753,1753,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,18,150.0,130.46114407618228,19.53885592381772,19.53885592381772,381.76689081170684,1754,1754,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,19,155.0,128.62969992740065,26.37030007259935,26.37030007259935,695.3927259189333,1755,1755,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,20,132.0,127.72999436280307,4.270005637196931,4.270005637196931,18.23294814169357,1756,1756,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,21,143.0,129.06908559371246,13.930914406287542,13.930914406287542,194.07037619530976,1757,1757,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,22,151.0,138.0518388699369,12.948161130063113,12.948161130063113,167.65487665007728,1758,1758,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,23,111.0,128.7758676422518,-17.775867642251796,17.775867642251796,315.98147043485443,1759,1759,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,24,166.0,142.9173140020456,23.0826859979544,23.0826859979544,532.8103928801601,1760,1760,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,25,132.0,127.07160966162675,4.928390338373248,4.928390338373248,24.289031327370775,1761,1761,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,26,105.0,127.11084145989653,-22.110841459896534,22.110841459896534,488.8893100646795,1762,1762,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,27,106.0,128.85433123879133,-22.85433123879133,22.85433123879133,522.3204563723933,1763,1763,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,28,123.0,132.34131079658096,-9.341310796580956,9.341310796580956,87.26008739831994,1764,1764,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,29,135.0,129.6194100257134,5.3805899742866075,5.3805899742866075,28.950748471393556,1765,1765,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,30,96.0,123.62386190210691,-27.62386190210691,27.62386190210691,763.0777463866735,1766,1766,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,31,134.0,139.88623734904326,-5.886237349043256,5.886237349043256,34.647790129271776,1767,1767,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,32,153.0,130.3032910718688,22.696708928131187,22.696708928131187,515.1405961683099,1768,1768,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,33,145.0,127.0905695635833,17.9094304364167,17.9094304364167,320.74769855684883,1769,1769,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,34,140.0,127.50240872108765,12.497591278912353,12.497591278912353,156.1897877747461,1770,1770,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,35,181.0,142.26188363119402,38.738116368805976,38.738116368805976,1500.6416598031535,1771,1771,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,36,138.0,127.0905695635833,10.909430436416699,10.909430436416699,119.01567244701504,1772,1772,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,37,146.0,140.0312590665624,5.968740933437601,5.968740933437601,35.62586833049357,1773,1773,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,38,141.0,129.6194100257134,11.380589974286607,11.380589974286607,129.51782816283284,1774,1774,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,39,156.0,138.0518388699369,17.948161130063113,17.948161130063113,322.1364879507084,1775,1775,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,40,157.0,127.35716681747087,29.64283318252913,29.64283318252913,878.6975590872502,1776,1776,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,41,135.0,127.914247878592,7.085752121408007,7.085752121408007,50.20788312603806,1777,1777,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,42,200.0,144.09628211030036,55.903717889699635,55.903717889699635,3125.225673891123,1778,1778,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,43,144.0,127.82629350870518,16.173706491294823,16.173706491294823,261.5887816665523,1779,1779,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,44,166.0,142.9173140020456,23.0826859979544,23.0826859979544,532.8103928801601,1780,1780,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,45,143.0,128.47723760036254,14.522762399637458,14.522762399637458,210.91062771632352,1781,1781,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,46,93.0,121.88037212321211,-28.880372123212112,28.880372123212112,834.0758939752072,1782,1782,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,47,194.0,142.66155755398037,51.33844244601963,51.33844244601963,2635.63567278327,1783,1783,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,48,185.0,148.44283126792143,36.557168732078566,36.557168732078566,1336.4265857056628,1784,1784,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,49,174.0,142.9173140020456,31.0826859979544,31.0826859979544,966.1333688474305,1785,1785,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,50,147.0,139.03410835873072,7.96589164126928,7.96589164126928,63.45542964044379,1786,1786,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,51,114.0,130.59782101768613,-16.59782101768613,16.59782101768613,275.48766253514344,1787,1787,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,52,196.0,145.64602760005897,50.35397239994103,50.35397239994103,2535.522536454023,1788,1788,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,53,201.0,159.23498940994008,41.765010590059916,41.765010590059916,1744.316109587817,1789,1789,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,54,173.0,148.936591083957,24.063408916042988,24.063408916042988,579.0476486606972,1790,1790,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,55,178.0,145.08444477645176,32.91555522354824,32.91555522354824,1083.4337756744537,1791,1791,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,56,159.0,143.51843395590322,15.48156604409678,15.48156604409678,239.67888717773045,1792,1792,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,57,171.0,159.23498940994008,11.765010590059916,11.765010590059916,138.41547418422198,1793,1793,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,58,165.0,147.22376814121907,17.776231858780932,17.776231858780932,315.9944190971382,1794,1794,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,59,173.0,143.73678858342944,29.263211416570556,29.263211416570556,856.3355424109053,1795,1795,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,60,208.0,159.38001112745926,48.619988872540745,48.619988872540745,2363.903317965986,1796,1796,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,61,104.0,139.48563440521414,-35.48563440521414,35.48563440521414,1259.2302491405176,1797,1797,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,62,175.0,147.8259896612594,27.1740103387406,27.1740103387406,738.426837889981,1798,1798,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,63,149.0,149.75041408723416,-0.7504140872341623,0.7504140872341623,0.5631213023194809,1799,1799,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,64,140.0,151.5256950548798,-11.525695054879805,11.525695054879805,132.8416464980808,1800,1800,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,65,132.0,146.34189812598407,-14.341898125984073,14.341898125984073,205.69004185610547,1801,1801,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,66,152.0,143.39484806035176,8.605151939648238,8.605151939648238,74.04863990443182,1802,1802,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,67,149.0,146.4203617225236,2.5796382774763913,2.5796382774763913,6.654533642621363,1803,1803,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,68,138.0,144.00787211651124,-6.007872116511237,6.007872116511237,36.09452736835321,1804,1804,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,69,211.0,162.0103096148772,48.9896903851228,48.9896903851228,2399.9897640301933,1805,1805,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,70,166.0,149.8098961370791,16.190103862920893,16.190103862920893,262.11946309216603,1806,1806,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,71,174.0,149.8098961370791,24.190103862920893,24.190103862920893,585.1611248989003,1807,1807,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,72,179.0,147.97845198829748,31.02154801170252,31.02154801170252,962.3364410423646,1808,1808,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,73,156.0,147.07874642369993,8.921253576300074,8.921253576300074,79.58876537264686,1809,1809,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,74,167.0,148.41783765460931,18.582162345390685,18.582162345390685,345.29675743045544,1810,1810,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,75,180.0,157.40059093083374,22.599409069166256,22.599409069166256,510.73329027551404,1811,1811,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,76,135.0,148.12461970314865,-13.124619703148653,13.124619703148653,172.25564235227785,1812,1812,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,77,195.0,162.26606606294243,32.73393393705757,32.73393393705757,1071.5104309956494,1813,1813,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,78,156.0,146.4203617225236,9.579638277476391,9.579638277476391,91.76946952729084,1814,1814,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,79,129.0,146.45959352079336,-17.459593520793362,17.459593520793362,304.83740591132954,1815,1815,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,80,130.0,148.2030832996882,-18.20308329968819,18.20308329968819,331.352241615387,1816,1816,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,81,147.0,151.69006285747778,-4.690062857477784,4.690062857477784,21.996689607092677,1817,1817,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,82,159.0,148.96816208661025,10.03183791338975,10.03183791338975,100.63777192052403,1818,1818,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,83,120.0,142.97261396300377,-22.972613963003766,22.972613963003766,527.7409922931956,1819,1819,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,84,163.0,159.23498940994008,3.765010590059916,3.765010590059916,14.175304743263315,1820,1820,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,85,177.0,149.65204313276567,27.34795686723433,27.34795686723433,747.9107448121093,1821,1821,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,86,169.0,146.43932162448016,22.560678375519842,22.560678375519842,508.9842087636486,1822,1822,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,87,164.0,146.8511607819845,17.148839218015496,17.148839218015496,294.08268652534633,1823,1823,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,88,210.0,161.61063569209085,48.38936430790915,48.38936430790915,2341.5305781235515,1824,1824,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,89,162.0,146.43932162448016,15.560678375519842,15.560678375519842,242.13471150637082,1825,1825,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,90,175.0,159.38001112745926,15.619988872540745,15.619988872540745,243.9840523782967,1826,1826,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,91,165.0,148.96816208661025,16.03183791338975,16.03183791338975,257.019826881201,1827,1827,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,92,185.0,157.40059093083374,27.599409069166256,27.599409069166256,761.7273809671766,1828,1828,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,93,181.0,146.70591887836773,34.294081121632274,34.294081121632274,1176.0839999770951,1829,1829,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,94,159.0,147.26299993948885,11.73700006051115,11.73700006051115,137.75717042043874,1830,1830,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,95,229.0,163.4450341711972,65.5549658288028,65.5549658288028,4297.453544815504,1831,1831,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,96,168.0,147.17504556960202,20.82495443039798,20.82495443039798,433.6787270281525,1832,1832,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,97,195.0,162.26606606294243,32.73393393705757,32.73393393705757,1071.5104309956494,1833,1833,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
