policy,experiment,exploratory,model,split,row_position,Actual,Predicted,Residual,AbsoluteError,SquaredError,semantic_row_id,modeling_row_id,publication_country,publication_source,publication_year,publication_reference_id,publication_group
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,0,172.0,139.82208161480042,32.177918385199575,32.177918385199575,1035.4184316045648,1736,1736,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,1,149.0,128.82616047694876,20.173839523051242,20.173839523051242,406.9838011018244,1737,1737,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,2,154.0,126.21954645576932,27.78045354423068,27.78045354423068,771.753599123159,1738,1738,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,3,135.0,125.18767304777366,9.812326952226343,9.812326952226343,96.28176021738751,1739,1739,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,4,142.0,139.82208161480042,2.1779183851995754,2.1779183851995754,4.743328492590326,1740,1740,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,5,141.0,127.68435360503213,13.315646394967871,13.315646394967871,177.30643891582085,1741,1741,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,6,149.0,125.08318910271515,23.916810897284847,23.916810897284847,572.0138434964832,1742,1742,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,7,179.0,140.3648734406616,38.6351265593384,38.6351265593384,1492.6730042560957,1743,1743,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,8,90.0,122.00635551097938,-32.006355510979375,32.006355510979375,1024.4067930951999,1744,1744,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,9,151.0,128.5137357541456,22.486264245854386,22.486264245854386,505.6320797343893,1745,1745,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
