row_position,prediction,shap_base_value,shap_sum,reconstructed_prediction,absolute_additivity_error
0,141.21874893704336,147.1116282577735,-5.892879320730142,141.21874893704336,0.0
1,141.92187824693747,147.1116282577735,-5.18975001083605,141.92187824693747,0.0
2,140.91853005432003,147.1116282577735,-6.193098203453477,140.91853005432003,0.0
3,146.4895343755065,147.1116282577735,-0.6220938822669928,146.4895343755065,0.0
4,135.0633647395852,147.1116282577735,-12.048263518188289,135.0633647395852,0.0
5,144.47496257721102,147.1116282577735,-2.63666568056249,144.47496257721102,0.0
6,144.34108712708627,147.1116282577735,-2.7705411306872523,144.34108712708624,2.842170943040401e-14
7,144.34108712708627,147.1116282577735,-2.7705411306872523,144.34108712708624,2.842170943040401e-14
8,158.81346064302642,147.1116282577735,11.701832385252914,158.81346064302642,0.0
9,140.5130748383249,147.1116282577735,-6.598553419448594,140.5130748383249,0.0
10,179.71046037587658,147.1116282577735,32.59883211810307,179.71046037587658,0.0
11,166.0782584092388,147.1116282577735,18.96663015146529,166.0782584092388,0.0
12,161.28329095350352,147.1116282577735,14.171662695730012,161.28329095350352,0.0
13,159.5966395573843,147.1116282577735,12.485011299610784,159.5966395573843,0.0
14,157.90998816126506,147.1116282577735,10.798359903491557,157.90998816126506,0.0
15,154.60268273817945,147.1116282577735,7.491054480405923,154.60268273817942,2.842170943040401e-14
16,145.103834830711,147.1116282577735,-2.0077934270625084,145.103834830711,0.0
17,162.22504682412517,147.1116282577735,15.113418566351672,162.22504682412517,0.0
18,168.50197719243977,147.1116282577735,21.390348934666257,168.50197719243977,0.0
19,170.64115199462032,147.1116282577735,23.529523736846812,170.64115199462032,0.0
20,161.1423040871519,147.1116282577735,14.030675829378378,161.14230408715187,2.842170943040401e-14
21,178.26351608056606,147.1116282577735,31.15188782279256,178.26351608056606,0.0
22,184.54044644888066,147.1116282577735,37.42881819110715,184.54044644888066,0.0
23,185.56802686042545,147.1116282577735,38.45639860265194,185.56802686042545,0.0
24,176.06917895295703,147.1116282577735,28.957550695183507,176.069178952957,2.842170943040401e-14
