row_position,cement,cement_type,silica_fume,fly_ash,fly_ash_type,limestone_powder,quartz_powder,glass_powder,rice_husk_ash,metakaolin,ggbfs,slag,slag_type,nano_caco3,nano_al2o3,nano_tio2,nano_sio2,filler,filler_type,sand,sand_type,sand_max_size,fiber1_type,fiber1_amount,fiber1_length,fiber1_diameter,fiber2_type,fiber2_amount,water,sp_type,sp_amount,curing_method,curing_temp
0,-2.0921172532690737,-4.150010346715866,-1.5035636271634947,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.01699517067638341,4.626396811584536,1.2527324483089537,2.791955939641249,-0.6641458916101511,-0.22073438571566711,0.04980406680336992,0.012137573255088229,-0.035186686056372755,1.156243859643163,1.1848205557864693,-0.2369750859966211,-1.399138185230591,-5.665865387740056
1,-2.037181383015782,-4.150010346715866,-1.59625461134557,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.012923642179232274,4.626396811584536,1.2527324483089537,2.791955939641249,-0.03785165775841466,-0.22073438571566711,0.04980406680336992,0.012137573255088229,-0.035186686056372755,0.8301708960949544,1.1848205557864693,0.2077595960198784,-1.399138185230591,-5.665865387740056
2,-2.0097134478891365,-4.150010346715866,2.01869377175538,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.07806809813365043,4.626396811584536,1.2527324483089537,2.791955939641249,-5.361352645498175,-0.22073438571566711,0.04980406680336992,0.012137573255088229,-0.035186686056372755,1.5910078110407746,1.1848205557864693,0.05951470201437856,-1.399138185230591,-5.665865387740056
3,-1.3092811021596702,-4.150010346715866,1.2308204062077368,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.04000622828373247,4.626396811584536,1.2527324483089537,2.791955939641249,1.1364500307135914,-0.22073438571566711,0.04980406680336992,0.012137573255088229,-0.035186686056372755,0.7214799082455515,1.1848205557864693,0.2077595960198784,-1.399138185230591,-5.665865387740056
4,-0.9796658806399215,-4.150010346715866,2.7138761531209465,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-9.277722387501036,0.0,0.0,-0.0027770138933169808,-1.4220322722517968,11.413121349443044,0.12489067585088846,-10.766623476558992,0.43844933722614177,2.791955939641249,7.242818810768024,-0.40136808924730966,-0.018187833269490056,0.012137573255088229,-0.035186686056372755,0.8301708960949544,-5.102581167051729,2.2831881120968758,-1.399138185230591,-5.243826997591822
5,-0.9796658806399215,-4.150010346715866,2.7138761531209465,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,0.1310984362314453,-1.4220322722517968,11.413121349443044,0.12489067585088846,-10.766623476558992,0.43844933722614177,2.791955939641249,7.242818810768024,-0.40136808924730966,-0.018187833269490056,0.012137573255088229,-0.035186686056372755,0.8301708960949544,-5.102581167051729,2.2831881120968758,-1.399138185230591,-5.243826997591822
6,-0.9796658806399215,-4.150010346715866,2.7138761531209465,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,-1.4220322722517968,11.413121349443044,0.12489067585088846,-10.766623476558992,0.43844933722614177,2.791955939641249,7.242818810768024,-0.40136808924730966,-0.018187833269490056,0.012137573255088229,-0.035186686056372755,0.8301708960949544,-5.102581167051729,2.2831881120968758,-1.399138185230591,-5.243826997591822
7,-0.9796658806399215,-4.150010346715866,2.7138761531209465,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,-1.4220322722517968,11.413121349443044,0.12489067585088846,-10.766623476558992,0.43844933722614177,2.791955939641249,7.242818810768024,-0.40136808924730966,-0.018187833269490056,0.012137573255088229,-0.035186686056372755,0.8301708960949544,-5.102581167051729,2.2831881120968758,-1.399138185230591,-5.243826997591822
8,-2.256924864028948,-4.150010346715866,-2.1987460085290618,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,-2.949252301180841,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.14626620046093192,4.626396811584536,1.7160314597871051,2.791955939641249,4.5810683168981425,-0.22073438571566711,0.04980406680336992,0.012137573255088229,-0.035186686056372755,1.373625835341969,1.1671546083972855,-1.27468934403512,0.4455570167871936,9.105478267448175
9,-2.256924864028948,-4.150010346715866,-2.1987460085290618,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,-2.949252301180841,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.14626620046093192,4.626396811584536,1.7160314597871051,-4.221544848493454,-7.709956022442187,0.9533846872400094,-0.12017568337878,0.012137573255088229,-0.035186686056372755,1.373625835341969,1.1671546083972855,-1.27468934403512,0.4455570167871936,9.105478267448175
10,3.1405243883569387,-4.150010346715866,5.031150757672838,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.1804739614354466,8.830503888144262,0.43844933722614177,2.791955939641249,29.084830216347335,0.05021616958179668,0.04980406680336992,0.012137573255088229,-0.035186686056372755,0.8301708960949544,-5.102581167051729,-0.5334648740076207,-1.399138185230591,-5.243826997591822
