row_position,binders_and_scms,chemical_admixtures,curing,fibers,fillers_and_aggregates,water
0,-8.84822027071901,0.9478454697898482,-7.065003572970648,1.933830616317516,5.982424577208986,1.156243859643163
1,-8.885975384647793,1.3925801518063476,-7.065003572970648,2.560124850169253,5.978353048711836,0.8301708960949544
2,-5.243559066420198,1.2443352578008477,-7.065003572970648,-2.763376137570508,6.043497504666253,1.5910078110407746
3,-5.331000086238374,1.3925801518063476,-7.065003572970648,3.7344265386412587,5.92542317824887,0.7214799082455515
4,-12.796051505306453,-2.819393054954853,-6.642965182822413,9.592169715091188,-0.21219438629071585,0.8301708960949544
5,-3.3844536676806536,-2.819393054954853,-6.642965182822413,9.592169715091188,-0.21219438629071585,0.8301708960949544
6,-3.518329117805416,-2.819393054954853,-6.642965182822413,9.592169715091188,-0.21219438629071585,0.8301708960949544
7,-3.518329117805416,-2.819393054954853,-6.642965182822413,9.592169715091188,-0.21219438629071585,0.8301708960949544
8,-12.869333441984086,-0.10753473563783444,9.551035284235368,7.17904482482581,6.5749946184716865,1.373625835341969
9,-12.869333441984086,-0.10753473563783444,9.551035284235368,-11.121340979875695,6.5749946184716865,1.373625835341969
10,2.9191357557433353,-5.636046041059349,-6.642965182822413,31.953757279572464,9.174779410574072,0.8301708960949544
11,1.5402499158025693,3.1715188798723455,-7.065003572970648,7.117756020612559,10.111208376571417,4.0909005315770415
12,-3.2547175399327064,3.1715188798723455,-7.065003572970648,7.117756020612559,10.111208376571417,4.0909005315770415
13,-4.941368936051933,3.1715188798723455,-7.065003572970648,7.117756020612559,10.111208376571417,4.0909005315770415
14,-6.62802033217116,3.1715188798723455,-7.065003572970648,7.117756020612559,10.111208376571417,4.0909005315770415
15,1.457083131886806,0.8584749889400605,-6.642965182822413,4.407105869254665,10.05929638823274,-2.647940715085938
16,2.5574441501111047,-0.31265967370338843,-6.642965182822413,-11.121340979875695,10.290355630446067,3.2213726287818183
17,2.6688531288133284,-1.409671889344087,-6.642965182822413,7.382003480050414,10.111208376571417,3.0039906530830125
18,2.837267090778632,3.378638187033557,-6.642965182822413,13.410085480873377,10.294427158943218,-1.8871038001401177
19,1.457083131886806,0.8584749889400605,9.395504073618472,4.407105869254665,10.05929638823274,-2.647940715085938
20,2.5574441501111047,-0.31265967370338843,9.395504073618472,-11.121340979875695,10.290355630446067,3.2213726287818183
21,2.6688531288133284,-1.409671889344087,9.395504073618472,7.382003480050414,10.111208376571417,3.0039906530830125
22,2.837267090778632,3.378638187033557,9.395504073618472,13.410085480873377,10.294427158943218,-1.8871038001401177
23,1.457083131886806,0.8584749889400605,24.3223789394236,4.407105869254665,10.05929638823274,-2.647940715085938
24,2.5574441501111047,-0.31265967370338843,24.3223789394236,-11.121340979875695,10.290355630446067,3.2213726287818183
25,2.6688531288133284,-1.409671889344087,24.3223789394236,7.382003480050414,10.111208376571417,3.0039906530830125
26,2.837267090778632,3.378638187033557,24.3223789394236,13.410085480873377,10.294427158943218,-1.8871038001401177
27,0.463037542967586,-1.409671889344087,-6.642965182822413,7.382003480050414,10.024688396006956,3.0039906530830125
28,-1.2368825875526555,-1.409671889344087,-6.642965182822413,7.382003480050414,9.938168415442494,3.0039906530830125
29,-2.9368027180728973,-1.409671889344087,-6.642965182822413,7.382003480050414,9.851648434878033,3.0039906530830125
30,-4.636722848593138,-1.409671889344087,-6.642965182822413,7.382003480050414,9.76512845431357,3.0039906530830125
31,-6.33664297911338,-1.409671889344087,-6.642965182822413,7.382003480050414,9.67860847374911,3.0039906530830125
32,-8.036563109633622,-1.409671889344087,-6.642965182822413,7.382003480050414,9.592088493184647,3.0039906530830125
33,-9.736483240153865,-1.409671889344087,-6.642965182822413,7.382003480050414,9.505568512620187,3.0039906530830125
34,-11.436403370674105,-1.409671889344087,-6.642965182822413,7.382003480050414,9.419048532055724,3.0039906530830125
35,-13.136323501194346,-1.409671889344087,-6.642965182822413,7.382003480050414,9.332528551491263,3.0039906530830125
36,-14.836243631714584,-1.409671889344087,-6.642965182822413,7.382003480050414,-8.925149351968592,3.0039906530830125
37,0.463037542967586,-1.409671889344087,-6.642965182822413,7.382003480050414,10.024688396006956,3.0039906530830125
38,-1.2368825875526555,-1.409671889344087,-6.642965182822413,7.382003480050414,9.938168415442494,3.0039906530830125
39,-2.9368027180728973,-1.409671889344087,-6.642965182822413,7.382003480050414,9.851648434878033,3.0039906530830125
40,-4.636722848593138,-1.409671889344087,-6.642965182822413,7.382003480050414,9.76512845431357,3.0039906530830125
41,-6.33664297911338,-1.409671889344087,-6.642965182822413,7.382003480050414,9.67860847374911,3.0039906530830125
42,-8.036563109633622,-1.409671889344087,-6.642965182822413,7.382003480050414,9.592088493184647,3.0039906530830125
43,-9.736483240153865,-1.409671889344087,-6.642965182822413,7.382003480050414,9.505568512620187,3.0039906530830125
44,-11.436403370674105,-1.409671889344087,-6.642965182822413,7.382003480050414,9.419048532055724,3.0039906530830125
45,-13.136323501194346,-1.409671889344087,-6.642965182822413,7.382003480050414,9.332528551491263,3.0039906530830125
46,-14.836243631714584,-1.409671889344087,-6.642965182822413,7.382003480050414,-8.925149351968592,3.0039906530830125
47,0.463037542967586,-1.409671889344087,9.395504073618472,7.382003480050414,10.024688396006956,3.0039906530830125
48,-1.2368825875526555,-1.409671889344087,9.395504073618472,7.382003480050414,9.938168415442494,3.0039906530830125
49,-2.9368027180728973,-1.409671889344087,9.395504073618472,7.382003480050414,9.851648434878033,3.0039906530830125
50,-4.636722848593138,-1.409671889344087,9.395504073618472,7.382003480050414,9.76512845431357,3.0039906530830125
51,-6.33664297911338,-1.409671889344087,9.395504073618472,7.382003480050414,9.67860847374911,3.0039906530830125
52,-8.036563109633622,-1.409671889344087,9.395504073618472,7.382003480050414,9.592088493184647,3.0039906530830125
53,-9.736483240153865,-1.409671889344087,9.395504073618472,7.382003480050414,9.505568512620187,3.0039906530830125
54,-11.436403370674105,-1.409671889344087,9.395504073618472,7.382003480050414,9.419048532055724,3.0039906530830125
55,-13.136323501194346,-1.409671889344087,9.395504073618472,7.382003480050414,9.332528551491263,3.0039906530830125
56,-14.836243631714584,-1.409671889344087,9.395504073618472,7.382003480050414,-8.925149351968592,3.0039906530830125
57,0.463037542967586,-1.409671889344087,9.395504073618472,7.382003480050414,10.024688396006956,3.0039906530830125
58,-1.2368825875526555,-1.409671889344087,9.395504073618472,7.382003480050414,9.938168415442494,3.0039906530830125
59,-2.9368027180728973,-1.409671889344087,9.395504073618472,7.382003480050414,9.851648434878033,3.0039906530830125
60,-4.636722848593138,-1.409671889344087,9.395504073618472,7.382003480050414,9.76512845431357,3.0039906530830125
61,-6.33664297911338,-1.409671889344087,9.395504073618472,7.382003480050414,9.67860847374911,3.0039906530830125
62,-8.036563109633622,-1.409671889344087,9.395504073618472,7.382003480050414,9.592088493184647,3.0039906530830125
63,-9.736483240153865,-1.409671889344087,9.395504073618472,7.382003480050414,9.505568512620187,3.0039906530830125
64,-11.436403370674105,-1.409671889344087,9.395504073618472,7.382003480050414,9.419048532055724,3.0039906530830125
65,-13.136323501194346,-1.409671889344087,9.395504073618472,7.382003480050414,9.332528551491263,3.0039906530830125
66,-14.836243631714584,-1.409671889344087,9.395504073618472,7.382003480050414,-8.925149351968592,3.0039906530830125
67,0.463037542967586,-1.409671889344087,24.3223789394236,7.382003480050414,10.024688396006956,3.0039906530830125
68,-1.2368825875526555,-1.409671889344087,24.3223789394236,7.382003480050414,9.938168415442494,3.0039906530830125
69,-2.9368027180728973,-1.409671889344087,24.3223789394236,7.382003480050414,9.851648434878033,3.0039906530830125
70,-4.636722848593138,-1.409671889344087,24.3223789394236,7.382003480050414,9.76512845431357,3.0039906530830125
71,-6.33664297911338,-1.409671889344087,24.3223789394236,7.382003480050414,9.67860847374911,3.0039906530830125
72,-8.036563109633622,-1.409671889344087,24.3223789394236,7.382003480050414,9.592088493184647,3.0039906530830125
73,-9.736483240153865,-1.409671889344087,24.3223789394236,7.382003480050414,9.505568512620187,3.0039906530830125
74,-11.436403370674105,-1.409671889344087,24.3223789394236,7.382003480050414,9.419048532055724,3.0039906530830125
75,-13.136323501194346,-1.409671889344087,24.3223789394236,7.382003480050414,9.332528551491263,3.0039906530830125
76,-14.836243631714584,-1.409671889344087,24.3223789394236,7.382003480050414,-8.925149351968592,3.0039906530830125
77,0.463037542967586,-1.409671889344087,24.3223789394236,7.382003480050414,10.024688396006956,3.0039906530830125
78,-1.2368825875526555,-1.409671889344087,24.3223789394236,7.382003480050414,9.938168415442494,3.0039906530830125
79,-2.9368027180728973,-1.409671889344087,24.3223789394236,7.382003480050414,9.851648434878033,3.0039906530830125
80,-4.636722848593138,-1.409671889344087,24.3223789394236,7.382003480050414,9.76512845431357,3.0039906530830125
81,-6.33664297911338,-1.409671889344087,24.3223789394236,7.382003480050414,9.67860847374911,3.0039906530830125
82,-8.036563109633622,-1.409671889344087,24.3223789394236,7.382003480050414,9.592088493184647,3.0039906530830125
83,-9.736483240153865,-1.409671889344087,24.3223789394236,7.382003480050414,9.505568512620187,3.0039906530830125
84,-11.436403370674105,-1.409671889344087,24.3223789394236,7.382003480050414,9.419048532055724,3.0039906530830125
85,-13.136323501194346,-1.409671889344087,24.3223789394236,7.382003480050414,9.332528551491263,3.0039906530830125
86,-14.836243631714584,-1.409671889344087,24.3223789394236,7.382003480050414,-8.925149351968592,3.0039906530830125
87,-0.9202878517804727,2.637837261452546,-7.065003572970648,7.100758045594343,-8.886139519251262,2.243153738137192
88,2.6017567972127424,2.637837261452546,-7.065003572970648,7.100758045594343,-8.886139519251262,2.243153738137192
89,4.362779121709349,2.637837261452546,-7.065003572970648,7.100758045594343,-8.886139519251262,2.243153738137192
90,6.123801446205958,2.637837261452546,-7.065003572970648,7.100758045594343,-8.886139519251262,2.243153738137192
91,7.884823770702564,2.637837261452546,-7.065003572970648,7.100758045594343,-8.886139519251262,2.243153738137192
