FeatureSet,Model,RandomState,Actual,Predicted,Residual
log_transformed,OLS,42,34.6806428,37.903267543836435,-3.222624743836434
log_transformed,OLS,42,29.06830816,33.07307009836552,-4.004761938365519
log_transformed,OLS,42,41.15137506,50.19497079122841,-9.043595731228407
log_transformed,OLS,42,33.71882378,40.456335029005224,-6.737511249005223
log_transformed,OLS,42,31.87447548,32.305940010679564,-0.4314645306795626
log_transformed,OLS,42,6.280436883999999,0.794940848771752,5.485496035228247
log_transformed,OLS,42,12.83804312,11.201549988566665,1.636493131433335
log_transformed,OLS,42,12.17614616,8.122702865875986,4.053443294124014
log_transformed,OLS,42,45.69846928,41.61068371201041,4.0877855679895845
log_transformed,OLS,42,17.959470848,17.384324286269255,0.5751465617307439
log_transformed,OLS,42,18.91232668,14.48833698118608,4.423989698813919
log_transformed,OLS,42,66.82401392,52.31036084628181,14.513653073718189
log_transformed,OLS,42,24.10408096,32.17405363566677,-8.069972675666772
log_transformed,OLS,42,39.38286912,43.07508282920656,-3.6922137092065554
log_transformed,OLS,42,52.446370892,48.870008028476825,3.5763628635231726
log_transformed,OLS,42,37.42475728,36.65793465859267,0.7668226214073286
log_transformed,OLS,42,31.6469484,32.229500021635594,-0.582551621635595
log_transformed,OLS,42,24.065470304,23.70972658428737,0.3557437197126312
log_transformed,OLS,42,13.81709904,12.799379136319104,1.0177199036808968
log_transformed,OLS,42,14.2032056,12.872690371438281,1.330515228561719
log_transformed,OLS,42,31.875164956,32.33723926407949,-0.4620743080794938
log_transformed,OLS,42,39.41734292,43.88575761972021,-4.468414699720206
log_transformed,OLS,42,33.70158688,30.11118989290201,3.5903969870979893
log_transformed,OLS,42,10.3938507,11.69012419959536,-1.29627349959536
log_transformed,OLS,42,9.131420144,9.380669401354513,-0.24924925735451353
log_transformed,OLS,42,8.536402356,13.387317504819638,-4.850915148819638
log_transformed,OLS,42,19.00885332,30.161791653359295,-11.152938333359295
log_transformed,OLS,42,53.95839176,45.521702754432916,8.436689005567082
log_transformed,OLS,42,11.46598588,9.121831232752598,2.344154647247402
log_transformed,OLS,42,38.56239268,36.091158818868834,2.471233861131168
log_transformed,OLS,42,61.79773388,58.62227028185345,3.1754635981465498
log_transformed,OLS,42,26.91714304,34.71101317724348,-7.793870137243481
log_transformed,OLS,42,21.917063088,30.80512706531885,-8.88806397731885
