Model,Actual,Predicted,Residual
OLS,34.6806428,30.335000349957173,4.345642450042828
OLS,29.06830816,33.62014796478556,-4.551839804785558
OLS,41.15137506,56.87641068848659,-15.725035628486587
OLS,33.71882378,33.572490970016844,0.14633280998315712
OLS,31.87447548,27.331314886651718,4.543160593348283
OLS,6.280436883999999,16.113187828281152,-9.832750944281152
OLS,12.83804312,13.771207108786665,-0.9331639887866654
OLS,12.17614616,22.409886159072762,-10.233739999072762
OLS,45.69846928,54.7019386896748,-9.0034694096748
OLS,17.959470848,25.402154150422966,-7.442683302422967
OLS,18.91232668,20.429175507432443,-1.5168488274324439
OLS,66.82401392,42.1404219346032,24.683591985396802
OLS,24.10408096,32.52097812792484,-8.41689716792484
OLS,39.38286912,36.271280499342105,3.1115886206578978
OLS,52.446370892,41.91911064222498,10.527260249775019
OLS,37.42475728,31.357675011306494,6.0670822686935075
OLS,31.6469484,27.105571241330733,4.541377158669267
OLS,24.065470304,29.12581546168628,-5.060345157686278
OLS,13.81709904,23.78566966956814,-9.96857062956814
OLS,14.2032056,19.259700318456673,-5.056494718456673
OLS,31.875164956,27.42201070379461,4.45315425220539
OLS,39.41734292,38.57050686976868,0.8468360502313246
OLS,33.70158688,33.54114215791089,0.16044472208911031
OLS,10.3938507,19.61402391605432,-9.220173216054322
OLS,9.131420144,21.00690487590799,-11.875484731907989
OLS,8.536402356,16.921722325817974,-8.385319969817974
OLS,19.00885332,24.149617305936317,-5.140763985936317
OLS,53.95839176,38.4406722096235,15.517719550376498
OLS,11.46598588,16.020408949507367,-4.554423069507367
OLS,38.56239268,31.026722244989383,7.535670435010619
OLS,61.79773388,56.448585317042514,5.349148562957488
OLS,26.91714304,26.449568986468663,0.46757405353133663
OLS,21.917063088,43.74198899538137,-21.82492590738137
OLS,24.046164976,18.579219300431518,5.466945675568482
OLS,40.06200298,29.624724120265746,10.437278859734256
OLS,33.01900564,29.195284556957706,3.8237210830422974
OLS,6.26733684,28.02258099729973,-21.75524415729973
OLS,47.13257936,30.772749933993005,16.359829426006996
OLS,33.0431373,39.25649786272415,-6.213360562724155
OLS,32.051670812,33.75070994630497,-1.699039134304975
OLS,78.80021203999999,44.9349893673857,33.865222672614294
OLS,57.91598399999999,51.30451040794782,6.611473592052171
OLS,39.604880392,31.12548872204973,8.479391669950267
OLS,15.43736764,25.96913106053779,-10.531763420537791
OLS,56.14403068,55.55304750290875,0.5909831770912533
OLS,41.885667,34.370817634860444,7.514849365139554
OLS,6.902344236,24.881001535657003,-17.978657299657
OLS,57.02655996,52.40962796657874,4.616931993421261
OLS,61.45989064,52.71855130668825,8.74133933331175
OLS,26.40003604,27.47028920293441,-1.07025316293441
OLS,64.90037588,59.58507907722739,5.3152968027726075
OLS,49.18514941199999,27.663647889840508,21.52150152215948
OLS,58.78472376,52.66354533157662,6.121178428423377
OLS,4.827710952,19.165953378885053,-14.338242426885053
OLS,63.14221208,39.00392817441833,24.138283905581673
OLS,35.314271244,33.78024214742387,1.534029096576127
OLS,37.25928304,36.61816793613579,0.6411151038642089
OLS,36.4388066,23.859411218132035,12.579395381867965
OLS,39.05192064,30.78868469994301,8.26323594005699
OLS,36.96970312,30.582598985325234,6.387104134674765
OLS,24.90387312,25.344963808905405,-0.4410906889054047
OLS,10.53519328,18.216720676329782,-7.681527396329782
OLS,71.69860924,58.639281829848066,13.05932741015193
OLS,55.94408264,45.71845200545299,10.22563063454701
OLS,18.41590396,15.3394539888791,3.0764499711209012
OLS,47.09810556,51.26609081848328,-4.167985258483277
OLS,72.29845336,58.084438790134065,14.214014569865931
OLS,42.6440906,31.27918250447275,11.364908095527248
OLS,33.27411176,26.894684616508208,6.379427143491789
OLS,67.79617508,55.42975944706441,12.366415632935585
OLS,37.34202016,34.17981462270515,3.162205537294845
OLS,17.236210524,31.398339626166322,-14.162129102166322
OLS,33.94290348,36.57423988550474,-2.63133640550474
OLS,15.691094808,28.6584987330677,-12.967403925067698
OLS,58.99846132,45.159945478664554,13.838515841335443
OLS,44.32641204,40.709696593780976,3.6167154462190254
OLS,20.27748916,26.0300521483723,-5.752562988372301
OLS,50.45930106,28.121934796071095,22.337366263928907
OLS,13.461329424,26.286076991017154,-12.824747567017154
OLS,11.85209244,20.77593782749314,-8.923845387493142
OLS,44.14025352,39.7107336456896,4.429519874310401
OLS,54.598914964,44.25063428754385,10.348280676456149
OLS,10.730314988,20.205944914468866,-9.475629926468866
OLS,74.98740975999999,54.50619934331641,20.48121041668358
OLS,36.3009114,29.243293627258694,7.0576177727413025
OLS,52.1243856,38.203521882379604,13.920863717620392
OLS,13.5654403,26.14742520697984,-12.581984906979839
OLS,50.526869708,44.168196271174736,6.3586734368252635
OLS,39.48629052,34.96449545976034,4.521795060239654
OLS,28.629801424,18.518296375249832,10.111505048750168
OLS,15.340841,28.813508725684486,-13.472667725684486
OLS,26.8550902,27.097731273372183,-0.24264107337218377
OLS,61.92183956,62.74513241788513,-0.8232928578851286
