FeatureSet,Model,RandomState,Actual,Predicted,Residual
yeh_engineered,OLS,42,34.6806428,29.576371563170554,5.104271236829447
yeh_engineered,OLS,42,29.06830816,31.871609900008224,-2.803301740008223
yeh_engineered,OLS,42,41.15137506,57.97979951683944,-16.828424456839443
yeh_engineered,OLS,42,33.71882378,35.13044187458586,-1.4116180945858616
yeh_engineered,OLS,42,31.87447548,28.97381541787511,2.900660062124892
yeh_engineered,OLS,42,6.280436883999999,14.931898882198883,-8.651461998198883
yeh_engineered,OLS,42,12.83804312,10.678718289945191,2.1593248300548087
yeh_engineered,OLS,42,12.17614616,22.367320163110634,-10.191174003110634
yeh_engineered,OLS,42,45.69846928,55.4614480199717,-9.7629787399717
yeh_engineered,OLS,42,17.959470848,25.579414289517167,-7.619943441517169
yeh_engineered,OLS,42,18.91232668,19.26914238838849,-0.35681570838849197
yeh_engineered,OLS,42,66.82401392,44.61706975817833,22.206944161821667
yeh_engineered,OLS,42,24.10408096,29.107761282492678,-5.003680322492677
yeh_engineered,OLS,42,39.38286912,35.75213400928677,3.630735110713232
yeh_engineered,OLS,42,52.446370892,43.36120064084849,9.08517025115151
yeh_engineered,OLS,42,37.42475728,31.243792101229147,6.180965178770855
yeh_engineered,OLS,42,31.6469484,26.62912364540174,5.017824754598259
yeh_engineered,OLS,42,24.065470304,29.0532303478317,-4.987760043831699
yeh_engineered,OLS,42,13.81709904,24.51328618901865,-10.69618714901865
yeh_engineered,OLS,42,14.2032056,17.652994219656808,-3.4497886196568075
yeh_engineered,OLS,42,31.875164956,29.069786262319504,2.8053786936804954
yeh_engineered,OLS,42,39.41734292,40.041150344029205,-0.6238074240292022
yeh_engineered,OLS,42,33.70158688,34.4907291947444,-0.7891423147443959
yeh_engineered,OLS,42,10.3938507,19.25810976922531,-8.86425906922531
yeh_engineered,OLS,42,9.131420144,23.256131031252743,-14.124710887252743
yeh_engineered,OLS,42,8.536402356,14.030169144060842,-5.493766788060842
yeh_engineered,OLS,42,19.00885332,27.49907571859292,-8.49022239859292
yeh_engineered,OLS,42,53.95839176,39.926058260784316,14.032333499215682
yeh_engineered,OLS,42,11.46598588,13.505979659343119,-2.039993779343119
yeh_engineered,OLS,42,38.56239268,31.19460198635928,7.367790693640721
yeh_engineered,OLS,42,61.79773388,55.32476133538914,6.472972544610862
yeh_engineered,OLS,42,26.91714304,28.54714698250924,-1.6300039425092407
yeh_engineered,OLS,42,21.917063088,41.517058382594854,-19.599995294594855
yeh_engineered,OLS,42,24.046164976,20.01881354894249,4.027351427057511
yeh_engineered,OLS,42,40.06200298,31.26305094395931,8.798952036040692
yeh_engineered,OLS,42,33.01900564,30.927767994402473,2.0912376455975306
yeh_engineered,OLS,42,6.26733684,28.05457745738909,-21.78724061738909
yeh_engineered,OLS,42,47.13257936,33.350617083269846,13.781962276730155
yeh_engineered,OLS,42,33.0431373,40.501763277010426,-7.458625977010428
yeh_engineered,OLS,42,32.051670812,35.76095411278768,-3.709283300787682
yeh_engineered,OLS,42,78.80021203999999,44.60465242199691,34.19555961800308
yeh_engineered,OLS,42,57.91598399999999,51.97213212211034,5.943851877889649
yeh_engineered,OLS,42,39.604880392,31.31917536898387,8.285705023016128
yeh_engineered,OLS,42,15.43736764,26.504663174909062,-11.067295534909062
yeh_engineered,OLS,42,56.14403068,54.94426963834742,1.1997610416525788
yeh_engineered,OLS,42,41.885667,36.07566311839737,5.810003881602626
yeh_engineered,OLS,42,6.902344236,24.843382300019908,-17.941038064019907
yeh_engineered,OLS,42,57.02655996,51.859512135761854,5.167047824238146
yeh_engineered,OLS,42,61.45989064,53.283472343155324,8.176418296844673
yeh_engineered,OLS,42,26.40003604,27.30715786006143,-0.9071218200614304
yeh_engineered,OLS,42,64.90037588,58.40421168413837,6.496164195861631
yeh_engineered,OLS,42,49.18514941199999,29.28936476630866,19.89578464569133
yeh_engineered,OLS,42,58.78472376,51.91386121405124,6.870862545948761
yeh_engineered,OLS,42,4.827710952,18.818188290832566,-13.990477338832566
yeh_engineered,OLS,42,63.14221208,41.53761940942911,21.604592670570888
yeh_engineered,OLS,42,35.314271244,31.178445443154075,4.135825800845922
yeh_engineered,OLS,42,37.25928304,38.11456496526546,-0.8552819252654587
yeh_engineered,OLS,42,36.4388066,22.03923796891015,14.39956863108985
yeh_engineered,OLS,42,39.05192064,31.360325997376883,7.691594642623116
yeh_engineered,OLS,42,36.96970312,31.15304204011669,5.816661079883307
yeh_engineered,OLS,42,24.90387312,25.124607033405024,-0.22073391340502369
yeh_engineered,OLS,42,10.53519328,14.658287281978932,-4.123094001978933
yeh_engineered,OLS,42,71.69860924,56.47923430626054,15.21937493373946
yeh_engineered,OLS,42,55.94408264,45.09507829896367,10.849004341036327
yeh_engineered,OLS,42,18.41590396,12.218443464319801,6.1974604956802
yeh_engineered,OLS,42,47.09810556,50.07546352535965,-2.9773579653596514
yeh_engineered,OLS,42,72.29845336,56.736547850575214,15.561905509424783
yeh_engineered,OLS,42,42.6440906,32.60012439694667,10.04396620305333
yeh_engineered,OLS,42,33.27411176,27.50927978892226,5.7648319710777365
yeh_engineered,OLS,42,67.79617508,55.42456647565615,12.371608604343848
yeh_engineered,OLS,42,37.34202016,34.045830400235765,3.296189759764232
yeh_engineered,OLS,42,17.236210524,33.451366351225765,-16.215155827225765
yeh_engineered,OLS,42,33.94290348,38.38714174954104,-4.444238269541039
