FeatureSet,Model,RandomState,Actual,Predicted,Residual
aggressive_interactions,OLS,42,34.6806428,35.09818966035859,-0.41754686035859123
aggressive_interactions,OLS,42,29.06830816,33.053874466629445,-3.985566306629444
aggressive_interactions,OLS,42,41.15137506,50.42337951923914,-9.272004459239142
aggressive_interactions,OLS,42,33.71882378,40.5505946361487,-6.831770856148701
aggressive_interactions,OLS,42,31.87447548,32.52430488311569,-0.6498294031156888
aggressive_interactions,OLS,42,6.280436883999999,0.5974850305449237,5.682951853455076
aggressive_interactions,OLS,42,12.83804312,13.00387404948071,-0.16583092948071076
aggressive_interactions,OLS,42,12.17614616,9.242208087458167,2.9339380725418334
aggressive_interactions,OLS,42,45.69846928,40.7239769205928,4.974492359407201
aggressive_interactions,OLS,42,17.959470848,17.801702913761183,0.15776793423881585
aggressive_interactions,OLS,42,18.91232668,16.555141988760194,2.357184691239805
aggressive_interactions,OLS,42,66.82401392,52.26740407909967,14.556609840900329
aggressive_interactions,OLS,42,24.10408096,25.556664980137572,-1.4525840201375715
aggressive_interactions,OLS,42,39.38286912,40.344570844819685,-0.9617017248196831
aggressive_interactions,OLS,42,52.446370892,48.685724400894216,3.7606464911057813
aggressive_interactions,OLS,42,37.42475728,36.03668847900156,1.3880688009984397
aggressive_interactions,OLS,42,31.6469484,31.32266896236709,0.3242794376329101
aggressive_interactions,OLS,42,24.065470304,25.075550306149026,-1.0100800021490244
aggressive_interactions,OLS,42,13.81709904,14.556874226276431,-0.7397751862764306
aggressive_interactions,OLS,42,14.2032056,14.835276781114292,-0.6320711811142914
aggressive_interactions,OLS,42,31.875164956,32.548064217611696,-0.6728992616116969
aggressive_interactions,OLS,42,39.41734292,44.00333215380132,-4.585989233801314
aggressive_interactions,OLS,42,33.70158688,29.257243334542427,4.444343545457574
aggressive_interactions,OLS,42,10.3938507,10.941333682907274,-0.5474829829072743
aggressive_interactions,OLS,42,9.131420144,10.153536305149917,-1.022116161149917
aggressive_interactions,OLS,42,8.536402356,15.582653927121086,-7.046251571121086
aggressive_interactions,OLS,42,19.00885332,29.829852969556413,-10.820999649556413
aggressive_interactions,OLS,42,53.95839176,46.43798181661644,7.520409943383555
aggressive_interactions,OLS,42,11.46598588,11.798449615786453,-0.33246373578645283
aggressive_interactions,OLS,42,38.56239268,35.46573886289255,3.096653817107452
aggressive_interactions,OLS,42,61.79773388,58.75327510466685,3.0444587753331547
aggressive_interactions,OLS,42,26.91714304,32.92320239120811,-6.006059351208108
aggressive_interactions,OLS,42,21.917063088,27.972184038225066,-6.055120950225067
aggressive_interactions,OLS,42,24.046164976,24.351480440121072,-0.30531546412107247
aggressive_interactions,OLS,42,40.06200298,36.56463934695093,3.497363633049069
aggressive_interactions,OLS,42,33.01900564,32.9608618795949,0.05814376040510183
aggressive_interactions,OLS,42,6.26733684,11.910969552081085,-5.643632712081085
aggressive_interactions,OLS,42,47.13257936,42.27721454214308,4.855364817856923
aggressive_interactions,OLS,42,33.0431373,43.669941219356346,-10.626803919356348
aggressive_interactions,OLS,42,32.051670812,39.15133063723085,-7.099659825230852
aggressive_interactions,OLS,42,78.80021203999999,50.82835509978526,27.971856940214728
aggressive_interactions,OLS,42,57.91598399999999,55.147494764080434,2.768489235919553
aggressive_interactions,OLS,42,39.604880392,35.601613397476676,4.003266994523322
aggressive_interactions,OLS,42,15.43736764,13.992325295757595,1.4450423442424043
aggressive_interactions,OLS,42,56.14403068,65.73985014088245,-9.595819460882453
aggressive_interactions,OLS,42,41.885667,32.56386158752232,9.32180541247768
aggressive_interactions,OLS,42,6.902344236,6.7479257941865995,0.1544184418134007
aggressive_interactions,OLS,42,57.02655996,58.801330509946204,-1.7747705499462043
aggressive_interactions,OLS,42,61.45989064,62.50891943403198,-1.0490287940319831
aggressive_interactions,OLS,42,26.40003604,29.865022396378293,-3.4649863563782937
aggressive_interactions,OLS,42,64.90037588,65.74702340616689,-0.8466475261668904
aggressive_interactions,OLS,42,49.18514941199999,36.09339501856958,13.091754393430406
aggressive_interactions,OLS,42,58.78472376,60.10598441865045,-1.321260658650452
aggressive_interactions,OLS,42,4.827710952,3.4101625624051266,1.4175483895948737
aggressive_interactions,OLS,42,63.14221208,45.42993623681309,17.71227584318691
aggressive_interactions,OLS,42,35.314271244,30.777608074179913,4.536663169820084
aggressive_interactions,OLS,42,37.25928304,41.258235609583565,-3.9989525695835653
aggressive_interactions,OLS,42,36.4388066,25.707447634936372,10.731358965063627
aggressive_interactions,OLS,42,39.05192064,38.391420199660274,0.6605004403397245
aggressive_interactions,OLS,42,36.96970312,40.55602648996234,-3.5863233699623436
aggressive_interactions,OLS,42,24.90387312,30.55941242562252,-5.6555393056225185
aggressive_interactions,OLS,42,10.53519328,16.944623966501236,-6.409430686501237
aggressive_interactions,OLS,42,71.69860924,66.45510925624419,5.243499983755811
aggressive_interactions,OLS,42,55.94408264,50.51498014304165,5.42910249695835
aggressive_interactions,OLS,42,18.41590396,16.949193277763893,1.4667106822361085
aggressive_interactions,OLS,42,47.09810556,43.6087568160474,3.489348743952597
aggressive_interactions,OLS,42,72.29845336,67.45472168422876,4.843731675771238
aggressive_interactions,OLS,42,42.6440906,38.17113344669071,4.472957153309288
aggressive_interactions,OLS,42,33.27411176,33.99562607395771,-0.7215143139577123
aggressive_interactions,OLS,42,67.79617508,67.52472647892426,0.27144860107573265
aggressive_interactions,OLS,42,37.34202016,38.993896594802976,-1.651876434802979
aggressive_interactions,OLS,42,17.236210524,24.86239264180652,-7.626182117806518
aggressive_interactions,OLS,42,33.94290348,37.998981887080014,-4.056078407080015
aggressive_interactions,OLS,42,15.691094808,22.852267021194322,-7.161172213194321
aggressive_interactions,OLS,42,58.99846132,52.93610023334056,6.062361086659436
aggressive_interactions,OLS,42,44.32641204,42.2702556515729,2.056156388427098
aggressive_interactions,OLS,42,20.27748916,22.112104199602683,-1.834615039602685
aggressive_interactions,OLS,42,50.45930106,35.55784883511371,14.901452224886292
aggressive_interactions,OLS,42,13.461329424,20.864455720666406,-7.4031262966664055
aggressive_interactions,OLS,42,11.85209244,12.366498779417565,-0.5144063394175653
aggressive_interactions,OLS,42,44.14025352,44.663930412112656,-0.523676892112654
aggressive_interactions,OLS,42,54.598914964,52.60166892274468,1.9972460412553232
aggressive_interactions,OLS,42,10.730314988,14.360591749436065,-3.6302767614360647
aggressive_interactions,OLS,42,74.98740975999999,59.72400419524421,15.263405564755779
aggressive_interactions,OLS,42,36.3009114,37.003244055174946,-0.7023326551749491
aggressive_interactions,OLS,42,52.1243856,39.38780355545545,12.736582044544548
aggressive_interactions,OLS,42,13.5654403,13.35394829931704,0.21149200068296103
aggressive_interactions,OLS,42,50.526869708,53.427950943847165,-2.9010812358471654
aggressive_interactions,OLS,42,39.48629052,41.25661435318389,-1.7703238331838946
aggressive_interactions,OLS,42,28.629801424,26.600244633094523,2.0295567909054775
aggressive_interactions,OLS,42,15.340841,12.70957695860577,2.63126404139423
aggressive_interactions,OLS,42,26.8550902,32.987122639293595,-6.132032439293596
aggressive_interactions,OLS,42,61.92183956,64.72490313389457,-2.803063573894569
aggressive_interactions,OLS,42,9.617500724,18.00774693864096,-8.39024621464096
aggressive_interactions,OLS,42,14.98920824,16.613790285862223,-1.6245820458622227
